id,type,value
1,c,4388.69464044262
2,f,3844.160847464841
3,e,1406.401077612167
4,d,6621.0018206367195
5,g,1683.6558525192354
6,b,3589.6746340900945
7,c,5541.454036886368
8,a,3103.473113662695
9,a,1863.3646687675223
10,e,4999.337282671846
11,b,7616.459351591051
12,g,1929.5595141837903
13,a,1062.6785245999629
14,f,9762.44327576317
15,a,7479.626022281059
16,b,4882.662829859434
17,c,5615.098738446945
18,e,8543.99134680492
19,c,5697.956783626056
20,b,8127.420629627331
21,d,3233.627280560191
22,b,8126.424801283975
23,b,8197.308245885368
24,d,8052.452834507234
25,e,7050.1159451035655
26,f,9636.302816023339
27,g,8371.030590045171
28,d,5683.222001557488
29,a,6059.6634583748655
30,a,9532.489181754907
31,b,9668.348204536964
32,b,5689.359525085769
33,a,6880.152195562322
34,b,7494.025215366779
35,g,1289.3070638437018
36,f,3335.561722680706
37,g,4203.3818816556795
38,e,4036.8141811363507
39,c,7952.382936096846
40,c,9133.906578306167
41,c,6326.385592753251
42,e,1540.5942617629248
43,b,8128.213577805654
44,b,7230.587639876863
45,c,9368.481395302411
46,f,7979.824678453057
47,g,8042.71452315378
48,f,5907.1706600171065
49,b,7654.559195591756
50,b,5895.808686355184
51,b,5297.453418634252
52,a,6740.223889784864
53,c,1255.4227056580653
54,b,4350.33028991066
55,g,8916.43092909939
56,d,5402.849112819293
57,b,3269.9651093530833
58,c,1684.3098003801151
59,g,7543.0345176571855
60,e,4253.582702648753
61,c,4147.962402820931
62,c,5696.354007583726
63,f,9827.07043301223
64,e,4742.021868404256
65,a,2551.1100309957037
66,c,5052.009219130023
67,g,4958.920794652895
68,a,3788.133231328769
69,f,5509.739464935532
70,c,4285.468275750732
71,d,1118.7304365197488
72,a,4384.3420510691685
73,f,3653.5366646061375
74,f,1684.295469519462
75,b,8375.210508744813
76,g,3677.825366857799
77,b,2869.311797748502
78,b,2436.0663420162664
79,b,3370.222519487331
80,f,6423.1906568691975
81,c,1271.351831247217
82,c,7874.346562771438
83,d,9864.650294924031
84,f,4698.312636993956
85,e,2131.6080382760692
86,c,3778.8578848525053
87,e,9768.643093152474
88,f,6375.0219764050435
89,c,3245.4934512749574
90,e,1040.2868925856353
91,c,2160.016584033364
92,g,5303.829283276844
93,c,9485.068066996882
94,c,5297.363267977692
95,e,5729.7534364191415
96,a,5258.053129370973
97,d,5008.505426887939
98,e,7086.283750333261
99,d,1765.6682352126018
100,d,3801.4775402396735
101,g,8266.94384311165
102,e,4759.768324155282
103,c,1467.3619519588567
104,a,6387.461941219163
105,g,3433.5721117627454
106,d,5347.21047379995
107,g,6475.773733623109
108,a,4148.43984836671
109,f,7631.225206561058
110,e,3912.240126754241
111,g,8111.430644869671
112,c,6185.906180926309
113,e,1981.9518006111473
114,c,8979.44766822304
115,f,2928.372096299813
116,e,2641.6614038375296
117,c,6822.9341407734455
118,c,9067.279151083761
119,g,9753.37639295116
120,d,3104.697390908261
121,c,9939.385631697814
122,a,4107.279295542068
123,c,1756.3148774325305
124,a,1122.5186113643379
125,a,7002.330692370057
126,d,8489.600935252092
127,d,9972.976558102397
128,a,4949.450455110249
129,g,1090.0008969545147
130,g,6311.951619253748
131,d,9155.265557559447
132,d,3636.0504837407875
133,e,3521.5656907470043
134,c,2848.1711703545225
135,c,3018.827104872781
136,c,6572.415600129785
137,d,7505.728308360812
138,d,7456.853705419923
139,b,2412.2632254998944
140,b,5699.4672744375885
141,g,7846.6843096590155
142,b,1862.545152770876
143,g,6101.119924878999
144,d,9543.283263759362
145,b,6310.807848494884
146,f,8783.522843299288
147,d,5155.924871905639
148,e,1688.6135855210578
149,g,1256.808963427511
150,b,6295.145241700402
151,c,4052.3550467525665
152,f,7008.317530287313
153,f,4413.115910994567
154,d,2634.8650065519787
155,g,1473.3567294090685
156,c,9544.073072974466
157,d,1374.5876059695202
158,d,2025.4628058100107
159,e,3298.0896075407304
160,a,7669.104272434615
161,b,7801.770499973666
162,f,1019.5309424286652
163,g,1322.613397683237
164,f,8937.921538764025
165,c,3980.3531016208267
166,a,1667.9554573010735
167,d,9038.37456492697
168,c,8346.709218565775
169,f,2750.1758646626354
170,a,6838.132139323426
171,c,4731.978473892817
172,c,6405.528137047531
173,b,6845.8629968348405
174,c,1795.735559486941
175,e,5478.809343295509
176,d,6359.591345242512
177,g,9586.089272717942
178,a,8978.354423446617
179,d,8224.03280020871
180,c,7933.4533536946765
181,c,5004.7545375537975
182,d,7873.249718137693
183,c,3446.146866813104
184,e,8477.465627389198
185,c,3881.1483864706847
186,f,8471.996471208178
187,g,8226.78689048652
188,c,5149.636845767753
189,c,3181.5586905280775
190,c,6204.347824076168
191,f,6104.585860100392
192,a,9055.837938921326
193,f,9936.10849180559
194,d,3185.731888624541
195,g,6349.092237280532
196,c,3707.532019478775
197,c,2351.1005180933116
198,f,5485.4222728247105
199,g,3377.34155398291
200,f,1444.6049866229005
201,g,5094.23218217363
202,e,6017.804988498261
203,b,5057.02570219802
204,f,6885.44976990931
205,f,4301.9756862491895
206,g,3573.610833388509
207,e,2924.737353644268
208,d,1465.8782445865618
209,f,4219.673855981374
210,c,4810.963964822852
211,f,3796.1111497335637
212,a,9763.93811242674
213,g,8921.656904981897
214,a,9414.563556627973
215,c,9523.53026762143
216,c,5584.203963854153
217,e,9957.081537833716
218,a,9618.410331720259
219,d,9057.843837229871
220,e,4621.1782427023645
221,d,2680.14362223668
222,c,3660.6917268040165
223,f,1162.278245712004
224,d,7762.589677599395
225,e,8180.200841830128
226,f,8625.308721026882
227,c,4290.55767160361
228,e,4485.147021839684
229,c,5769.6187453845805
230,g,5554.446742005953
231,g,2135.8595086024466
232,f,9733.734835134017
233,a,9706.17376913995
234,f,4964.838840778781
235,c,9219.430062069367
236,c,9983.913646828385
237,d,1291.2979938593312
238,c,6223.78337390321
239,g,1225.238441123213
240,b,3054.6897822686356
241,e,8899.49043520165
242,f,8007.784592955144
243,e,2735.274293008687
244,f,8722.220533153275
245,b,5770.142914830989
246,f,3514.8328006225183
247,e,4152.470505534529
248,e,3684.942820946726
249,g,6127.555606351126
250,d,5169.563344473548
251,e,8149.680374989366
252,d,3811.020932331984
253,e,3948.7104133260964
254,f,3800.6635804553034
255,c,5591.823644691884
256,c,9540.79464925272
257,f,6146.37111464428
258,e,9018.351174134092
259,d,6539.455668769831
260,d,7658.654858707096
261,e,1067.017439161649
262,d,8058.7892673471115
263,g,4694.5132069772035
264,g,6580.8647707765185
265,g,8068.983433380721
266,c,7268.173881442417
267,d,5115.943693201451
268,a,2337.4330068047248
269,a,8142.495305831689
270,d,9622.31059223962
271,g,9680.492249255401
272,a,3336.5940785765483
273,b,9560.89783017714
274,c,1288.260442797098
275,g,6775.632795273141
276,f,8262.3502106569
277,b,1101.7509512188467
278,d,3899.0181142534975
279,d,6532.824137252505
280,b,9276.476132995936
281,f,5754.022768180415
282,g,2561.5813278827864
283,f,4236.183518189832
284,c,6803.373871548325
285,f,5289.931266578973
286,b,3838.702466025041
287,d,4440.323947864825
288,b,7681.159133933495
289,d,7872.07534698298
290,d,8914.16351123678
291,e,2933.170461642356
292,c,2986.5283572116605
293,c,4677.531233975607
294,f,4064.2799240470968
295,a,2152.7061514743696
296,b,5554.162490714641
297,b,1135.862107995441
298,a,7390.921109531197
299,b,2380.37072433307
300,f,1856.985516375733
301,c,6504.696704778851
302,f,4313.758050310881
303,e,8154.256414659811
304,a,8671.203204087436
305,g,7518.94966403682
306,b,1491.596122606305
307,b,2469.336298879953
308,g,5503.011363182487
309,c,9009.540193467637
310,b,5971.6243475938645
311,b,6972.973228807139
312,f,6123.290759284405
313,g,6415.098231459623
314,c,9208.734103264544
315,b,4929.412106861484
316,f,5808.093722489905
317,c,6963.041803189253
318,d,5014.83727605681
319,e,7405.187338566033
320,e,1983.4460103601596
321,g,1403.1771965094188
322,c,1443.2019201151218
323,b,5794.232921269915
324,e,5323.686219595179
325,f,6361.802218435586
326,c,9560.240325422375
327,a,8484.009532720986
328,c,5207.415720625142
329,f,7603.634217546199
330,f,5858.264151424569
331,b,9913.157380155597
332,e,7271.447361655776
333,b,2424.0903423058553
334,g,6583.200055158419
335,a,5471.791483232185
336,b,5613.635190357
337,b,5834.782549390525
338,b,6054.899293227937
339,e,5510.892644261086
340,f,8698.326674476673
341,d,5170.631949206405
342,a,8918.789031841057
343,e,5174.918408293872
344,f,8087.118573621523
345,e,9231.991300864776
346,e,4537.336415119995
347,c,2952.402454865962
348,d,1594.0793133785544
349,d,7735.819491816422
350,g,9387.930365600321
351,g,1504.340551843054
352,f,1551.6543567392132
353,a,6587.153755269782
354,g,1220.5133945113057
355,c,6410.46487515467
356,c,4037.916610343226
357,c,2887.1286228790805
358,a,4005.877467094436
359,d,3573.7504013317503
360,f,9919.210699594345
361,d,4240.86344163835
362,f,7069.267960177146
363,g,8684.459745103504
364,b,3529.9057810693744
365,g,7667.954858977768
366,f,3703.5597130646065
367,g,1114.4707912619244
368,e,7191.663037599904
369,d,2219.593973146544
370,e,4488.416422249053
371,f,5259.546447332819
372,d,6427.412159060807
373,b,6665.291406949268
374,e,8828.655335499234
375,a,9460.201314792246
376,g,2147.8976230022863
377,b,2439.190231940287
378,g,1798.6561996344121
379,a,8337.68067219239
380,b,4139.344553030407
381,a,3815.651097484651
382,f,6698.325093888837
383,e,3112.7654268712436
384,f,9349.051917896812
385,a,8594.589345718941
386,b,8121.777696736678
387,e,9244.80751069384
388,b,6116.056056777993
389,b,1127.8708935434306
390,d,8169.31432265987
391,b,4417.780718202444
392,e,2951.315737857891
393,e,1821.0822905996342
394,a,4892.265519966268
395,d,8361.06381119783
396,g,7193.533143844186
397,d,7294.721611466096
398,c,6692.703224081178
399,g,2124.7282303412117
400,d,4187.257722249902
401,f,7823.505190837761
402,b,9399.271894795915
403,f,4159.499261045907
404,d,1389.1104026484327
405,e,7034.751250257432
406,b,9059.615505812973
407,d,4331.434076002964
408,c,3755.7605163278495
409,c,2671.837873599191
410,g,6239.36454162038
411,c,3032.495812066318
412,e,2446.66894254194
413,f,9947.546084228563
414,d,6500.771885601615
415,a,7829.835458099377
416,e,5007.69976762111
417,f,2445.4272556760397
418,d,7444.029933218122
419,c,5112.269741226412
420,g,7477.435601442062
421,e,2080.7059405421987
422,b,7146.464510045502
423,c,9322.782636129601
424,c,9821.235305287464
425,b,9932.774689024778
426,d,3511.905186208439
427,b,2327.3599588737543
