,col0,distance,recession_velocity
0,,,
1,,,
2,,,
3,6.0,0.543,260.0
4,10.0,1.3290000000000002,165.0
5,14.0,2.3560000000000003,-440.0
6,18.0,3.6190000000000007,-715.0
7,22.0,4.5760000000000005,-890.0
8,26.0,5.515000000000001,-255.0
9,30.0,6.5680000000000005,1310.0
10,34.0,7.735000000000001,2645.0
11,38.0,9.065000000000001,3300.0
12,42.0,10.570000000000002,3880.0
13,46.0,11.990000000000002,3990.0
14,50.0,13.160000000000002,4200.0
15,54.0,14.030000000000003,5680.0
16,58.0,14.700000000000003,6580.0
17,62.0,15.300000000000004,7880.0
18,66.0,16.300000000000004,8980.0
19,70.0,17.900000000000006,9170.0
20,74.0,20.20000000000001,9610.0
21,78.0,23.20000000000001,10050.0
22,82.0,26.30000000000001,10790.0
23,86.0,29.00000000000001,11620.0
