id,date,month,time,minute,second,datetime,timestamp,nanotime,nanotimestamp,tstring,tsymbol,tbool,tchar,tshort,tint,tlong,tfloat,tdouble
1,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,4,80,14,14,47.608631,90.89877
2,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,2,24,20,40,89.927948,20.733956
3,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,3,42,71,49,69.001945,53.708974
4,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,5,64,24,55,37.31881,33.307884
5,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,4,52,83,13,86.2687,66.640615
6,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,2,52,79,40,92.928513,83.124178
7,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,5,97,82,79,35.016357,7.800904
8,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,3,92,0,86,82.412277,46.015222
9,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,3,36,13,29,12.552619,14.324844
10,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,3,15,53,88,17.652218,78.257417
11,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,0,4,31,88,67,50.236919,16.277321
12,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,1,1,96,4,55,70.810875,57.941111
13,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,0,3,84,97,24,53.164009,38.553635
14,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,1,4,74,77,80,32.324741,17.947427
15,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,0,4,82,55,61,3.659826,85.154787
16,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,1,3,46,85,17,0.578862,61.641021
17,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,0,5,68,74,5,4.536494,58.540939
18,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,D,D,1,4,55,50,47,44.508099,17.531669
19,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,E,0,4,20,37,3,44.953465,35.652341
20,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,F,F,1,4,30,45,57,70.693703,72.613543
21,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,G,G,0,2,82,0,87,39.188599,93.472601
22,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,A,A,1,2,52,72,12,56.190262,39.550406
23,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,B,B,0,2,86,72,88,35.997524,73.659045
24,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,C,C,1,2,7,98,95,8.969597,17.7377
