id,date,tsymbol,tbool,tshort,tint,tlong,tfloat,tdouble
1,2019.01.01,A,0,97,3,17,61.624615,30.154743
2,2019.01.01,B,1,4,57,42,61.003922,28.9045
3,2019.01.01,C,0,8,24,79,51.657665,76.857258
4,2019.01.01,D,1,5,25,70,2.004788,1.31642
5,2019.01.01,E,0,85,11,44,75.762672,35.965103
6,2019.01.01,F,1,84,24,25,83.60186,48.116227
7,2019.01.01,G,0,67,92,14,74.778786,48.245681
8,2019.01.01,A,1,11,70,23,4.280113,89.763255
9,2019.01.01,B,0,52,11,19,32.951889,74.022121
10,2019.01.01,C,1,69,95,0,88.736038,28.268549
11,2019.01.01,D,0,80,46,74,12.943974,69.78329
12,2019.01.01,E,1,6,12,38,23.884478,28.509711
13,2019.01.01,F,0,21,13,7,35.138721,63.190016
14,2019.01.01,G,1,77,28,20,13.870529,7.032777
15,2019.01.01,A,0,7,90,48,23.369293,0.407407
16,2019.01.01,B,1,40,99,49,40.98061,87.038675
17,2019.01.01,C,0,51,43,63,72.868454,3.025012
18,2019.01.01,D,1,48,12,52,68.280891,51.141798
19,2019.01.01,E,0,54,68,84,22.229515,33.039436
20,2019.01.01,F,1,99,37,17,58.756168,61.387159
21,2019.01.01,G,0,23,69,12,30.103842,61.020623
22,2019.01.01,A,1,59,57,95,54.683994,67.268109
23,2019.01.01,B,0,10,46,27,6.192488,55.02849
24,2019.01.01,C,1,61,78,9,32.889793,89.166703
25,2019.01.01,D,0,69,14,73,82.953873,46.874847
26,2019.01.01,E,1,75,71,6,94.500366,73.90645
27,2019.01.01,F,0,85,81,63,23.023678,90.976401
28,2019.01.01,G,1,48,77,48,4.719501,52.931053
29,2019.01.01,A,0,86,30,44,25.626678,88.149122
30,2019.01.01,B,1,26,37,99,80.988937,90.519079
31,2019.01.01,A,1,1,1,1,4.719501,4.719501
32,2019.01.01,B,1,1,1,1,23.369293,52.931053
33,2019.01.01,C,1,5,1,1,4.719501,52.931053
34,2019.01.01,D,1,5,9,1,23.369293,4.719501
35,2019.01.01,E,1,5,29,84,4.719501,52.931053
36,2019.01.01,F,1,5,29,84,55.299999,52.931053
37,2019.01.01,A,0,33,40,56,70.504486,45.126471
38,2019.01.01,B,1,60,9,42,94.353363,58.998471
39,2019.01.01,C,0,86,98,13,60.290142,59.668187
40,2019.01.01,D,1,74,88,81,20.96311,2.357272
41,2019.01.01,E,0,60,93,30,65.324142,74.293539
42,2019.01.01,F,1,16,21,18,34.905502,7.60956
43,2019.01.01,G,0,63,92,19,54.004204,3.345854
44,2019.01.01,A,1,31,22,31,14.88658,85.516493
45,2019.01.01,B,0,33,88,75,66.952797,29.944962
46,2019.01.01,C,1,24,94,55,54.716705,84.9637
47,2019.01.01,D,0,41,12,5,59.611584,3.647649
48,2019.01.01,E,1,36,45,43,62.249298,0.755778
49,2019.01.01,F,0,83,81,50,13.156832,74.135397
50,2019.01.01,G,1,76,66,50,67.837799,0.787452
51,2019.01.01,A,0,52,84,65,30.24968,67.080902
52,2019.01.01,B,1,4,16,36,68.958778,68.754416
53,2019.01.01,C,0,99,69,2,24.469906,17.059089
54,2019.01.01,D,1,96,78,28,84.996864,18.347331
55,2019.01.01,E,0,93,73,93,48.526436,48.976498
56,2019.01.01,F,1,89,89,31,80.940468,50.220366
57,2019.01.01,G,0,18,61,11,53.200233,68.100475
58,2019.01.01,A,1,55,15,15,19.017319,21.185747
59,2019.01.01,B,0,28,74,14,78.510773,35.69775
60,2019.01.01,C,1,79,92,98,16.849009,62.744607
61,2019.01.01,D,0,70,52,37,1.981858,12.352468
62,2019.01.01,E,1,29,50,50,31.386818,34.518532
63,2019.01.01,F,0,26,3,79,40.909618,54.839511
64,2019.01.01,G,1,58,39,33,62.48843,63.406528
65,2019.01.01,A,0,48,28,64,58.286655,18.523412
66,2019.01.01,B,1,43,75,64,74.041161,72.185533
