id,date,month,time,minute,second,datetime,timestamp,nanotime,nanotimestamp,tstring,tsymbol,tbool,tchar,tshort,tint,tlong,tfloat,tdouble
1,2015.01.01,2015.01.01,13:30:00.000,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.000,13:30:00.000000000,2015.01.01T13:30:00.000000000,E,A,0,2,66,22,64,83.201668,66.124419
2,2015.01.02,2015.01.01,13:30:00.001,13:01:00,13:30:10,2015.01.01T13:30:10,2015.01.01T13:30:00.001,13:30:00.000000001,2015.01.01T13:30:00.000000001,F,B,1,2,61,62,44,65.241219,16.674254
3,2015.01.03,2015.01.01,13:30:00.002,13:02:00,13:30:11,2015.01.01T13:30:11,2015.01.01T13:30:00.002,13:30:00.000000002,2015.01.01T13:30:00.000000002,A,C,0,3,8,39,25,41.632317,84.491129
4,2015.01.04,2015.02.01,13:30:00.003,13:02:00,13:30:11,2015.01.01T13:30:11,2015.01.01T13:30:00.003,13:30:00.000000003,2015.01.01T13:30:00.000000003,D,D,1,5,18,0,11,54.287273,76.268617
5,2015.01.05,2015.02.01,13:30:00.004,13:03:00,13:30:12,2015.01.01T13:30:12,2015.01.01T13:30:00.004,13:30:00.000000004,2015.01.01T13:30:00.000000004,G,E,0,1,42,48,35,93.051613,81.140311
6,2015.01.06,2015.02.01,13:30:00.005,13:03:00,13:30:12,2015.01.01T13:30:12,2015.01.01T13:30:00.005,13:30:00.000000005,2015.01.01T13:30:00.000000005,B,F,1,3,67,53,45,48.938541,47.255872
7,2015.01.07,2015.03.04,13:30:00.006,13:04:00,13:30:13,2015.01.01T13:30:13,2015.01.01T13:30:00.006,13:30:00.000000006,2015.01.01T13:30:00.000000006,C,G,0,3,44,1,13,44.76405,95.78081
8,2015.01.08,2015.03.04,13:30:00.007,13:04:00,13:30:13,2015.01.01T13:30:13,2015.01.01T13:30:00.007,13:30:00.000000007,2015.01.01T13:30:00.000000007,E,A,1,4,75,28,60,96.006523,62.64618
9,2015.01.09,2015.03.04,13:30:00.008,13:05:00,13:30:14,2015.01.01T13:30:14,2015.01.01T13:30:00.008,13:30:00.000000008,2015.01.01T13:30:00.000000008,F,B,0,5,89,8,73,74.266029,91.022801
10,2015.01.10,2015.04.04,13:30:00.009,13:05:00,13:30:14,2015.01.01T13:30:14,2015.01.01T13:30:00.009,13:30:00.000000009,2015.01.01T13:30:00.000000009,A,C,1,3,64,7,29,15.451765,52.041185
11,2015.01.11,2015.04.04,13:30:00.010,13:06:00,13:30:15,2015.01.01T13:30:15,2015.01.01T13:30:00.010,13:30:00.000000010,2015.01.01T13:30:00.000000010,D,D,0,5,28,44,41,2.847391,37.976544
12,2015.01.12,2015.04.04,13:30:00.011,13:06:00,13:30:15,2015.01.01T13:30:15,2015.01.01T13:30:00.011,13:30:00.000000011,2015.01.01T13:30:00.000000011,G,E,1,4,52,43,22,69.160515,43.731581
13,2015.01.13,2015.05.05,13:30:00.012,13:07:00,13:30:16,2015.01.01T13:30:16,2015.01.01T13:30:00.012,13:30:00.000000012,2015.01.01T13:30:00.000000012,B,F,0,4,73,79,23,64.658676,71.743145
14,2015.01.14,2015.05.05,13:30:00.013,13:07:00,13:30:16,2015.01.01T13:30:16,2015.01.01T13:30:00.013,13:30:00.000000013,2015.01.01T13:30:00.000000013,C,G,1,1,74,11,28,37.97023,85.807616
15,2015.01.15,2015.05.05,13:30:00.014,13:08:00,13:30:17,2015.01.01T13:30:17,2015.01.01T13:30:00.014,13:30:00.000000014,2015.01.01T13:30:00.000000014,E,A,0,2,72,91,10,90.142532,47.229281
16,2015.01.16,2015.06.05,13:30:00.015,13:08:00,13:30:17,2015.01.01T13:30:17,2015.01.01T13:30:00.015,13:30:00.000000015,2015.01.01T13:30:00.000000015,F,B,1,3,86,51,66,44.676914,44.099818
17,2015.01.17,2015.06.05,13:30:00.016,13:09:00,13:30:18,2015.01.01T13:30:18,2015.01.01T13:30:00.016,13:30:00.000000016,2015.01.01T13:30:00.000000016,A,C,0,5,0,24,20,87.968811,0.01739
18,2015.01.18,2015.06.05,13:30:00.017,13:09:00,13:30:18,2015.01.01T13:30:18,2015.01.01T13:30:00.017,13:30:00.000000017,2015.01.01T13:30:00.000000017,D,D,1,4,93,92,32,26.331667,48.906575
19,2015.01.19,2015.07.06,13:30:00.018,13:10:00,13:30:19,2015.01.01T13:30:19,2015.01.01T13:30:00.018,13:30:00.000000018,2015.01.01T13:30:00.000000018,G,E,0,1,34,48,59,61.271427,92.762714
20,2015.01.20,2015.07.06,13:30:00.019,13:10:00,13:30:19,2015.01.01T13:30:19,2015.01.01T13:30:00.019,13:30:00.000000019,2015.01.01T13:30:00.000000019,B,F,1,1,54,53,96,17.794571,3.436586
21,2015.01.21,2015.07.06,13:30:00.020,13:11:00,13:30:20,2015.01.01T13:30:20,2015.01.01T13:30:00.020,13:30:00.000000020,2015.01.01T13:30:00.000000020,C,G,0,4,59,42,45,51.011986,19.480088
22,2015.01.22,2015.08.06,13:30:00.021,13:11:00,13:30:20,2015.01.01T13:30:20,2015.01.01T13:30:00.021,13:30:00.000000021,2015.01.01T13:30:00.000000021,E,A,1,1,24,32,91,29.569944,19.650952
23,2015.01.23,2015.08.06,13:30:00.022,13:12:00,13:30:21,2015.01.01T13:30:21,2015.01.01T13:30:00.022,13:30:00.000000022,2015.01.01T13:30:00.000000022,F,B,0,1,58,63,70,81.75666,66.912019
24,2015.01.24,2015.08.06,13:30:00.023,13:12:00,13:30:21,2015.01.01T13:30:21,2015.01.01T13:30:00.023,13:30:00.000000023,2015.01.01T13:30:00.000000023,A,C,1,1,28,65,28,37.46413,52.682852
25,2015.01.25,2015.09.06,13:30:00.024,13:13:00,13:30:22,2015.01.01T13:30:22,2015.01.01T13:30:00.024,13:30:00.000000024,2015.01.01T13:30:00.000000024,D,D,0,3,98,94,85,16.291868,30.078026
26,2015.01.26,2015.09.06,13:30:00.025,13:13:00,13:30:22,2015.01.01T13:30:22,2015.01.01T13:30:00.025,13:30:00.000000025,2015.01.01T13:30:00.000000025,G,E,1,2,87,7,96,23.032784,76.209717
27,2015.01.27,2015.09.06,13:30:00.026,13:14:00,13:30:23,2015.01.01T13:30:23,2015.01.01T13:30:00.026,13:30:00.000000026,2015.01.01T13:30:00.000000026,B,F,0,5,58,96,68,94.927429,78.5821
28,2015.01.28,2015.10.07,13:30:00.027,13:14:00,13:30:23,2015.01.01T13:30:23,2015.01.01T13:30:00.027,13:30:00.000000027,2015.01.01T13:30:00.000000027,C,G,1,5,19,49,43,83.601677,52.749435
29,2015.01.29,2015.10.07,13:30:00.028,13:15:00,13:30:24,2015.01.01T13:30:24,2015.01.01T13:30:00.028,13:30:00.000000028,2015.01.01T13:30:00.000000028,E,A,0,5,29,6,66,88.442902,29.257275
30,2015.01.30,2015.10.07,13:30:00.029,13:15:00,13:30:24,2015.01.01T13:30:24,2015.01.01T13:30:00.029,13:30:00.000000029,2015.01.01T13:30:00.000000029,F,B,1,1,52,27,28,41.180233,3.221284
31,2015.01.31,2015.11.07,13:30:00.030,13:16:00,13:30:25,2015.01.01T13:30:25,2015.01.01T13:30:00.030,13:30:00.000000030,2015.01.01T13:30:00.000000030,A,C,0,5,36,20,3,44.424892,24.029819
32,2015.02.01,2015.11.07,13:30:00.031,13:16:00,13:30:25,2015.01.01T13:30:25,2015.01.01T13:30:00.031,13:30:00.000000031,2015.01.01T13:30:00.000000031,D,D,1,2,16,38,47,24.785027,11.719145
33,2015.02.02,2015.11.07,13:30:00.032,13:17:00,13:30:26,2015.01.01T13:30:26,2015.01.01T13:30:00.032,13:30:00.000000032,2015.01.01T13:30:00.000000032,G,E,0,4,40,97,24,6.561228,48.418906
34,2015.02.03,2015.12.08,13:30:00.033,13:17:00,13:30:26,2015.01.01T13:30:26,2015.01.01T13:30:00.033,13:30:00.000000033,2015.01.01T13:30:00.000000033,B,F,1,5,88,51,86,77.480545,90.37679
35,2015.02.04,2015.12.08,13:30:00.034,13:18:00,13:30:27,2015.01.01T13:30:27,2015.01.01T13:30:00.034,13:30:00.000000034,2015.01.01T13:30:00.000000034,C,G,0,3,0,56,74,19.964718,96.420622
36,2015.02.05,2015.12.08,13:30:00.035,13:18:00,13:30:27,2015.01.01T13:30:27,2015.01.01T13:30:00.035,13:30:00.000000035,2015.01.01T13:30:00.000000035,E,A,1,2,16,25,57,20.278679,69.522243
37,2015.02.06,2016.01.08,13:30:00.036,13:19:00,13:30:28,2015.01.01T13:30:28,2015.01.01T13:30:00.036,13:30:00.000000036,2015.01.01T13:30:00.000000036,F,B,0,3,60,50,30,7.123592,75.397781
38,2015.02.07,2016.01.08,13:30:00.037,13:19:00,13:30:28,2015.01.01T13:30:28,2015.01.01T13:30:00.037,13:30:00.000000037,2015.01.01T13:30:00.000000037,A,C,1,2,92,6,93,32.6063,39.738455
39,2015.02.08,2016.01.08,13:30:00.038,13:20:00,13:30:29,2015.01.01T13:30:29,2015.01.01T13:30:00.038,13:30:00.000000038,2015.01.01T13:30:00.000000038,D,D,0,3,70,49,62,62.172356,92.21958
40,2015.02.09,2016.02.08,13:30:00.039,13:20:00,13:30:29,2015.01.01T13:30:29,2015.01.01T13:30:00.039,13:30:00.000000039,2015.01.01T13:30:00.000000039,G,E,1,3,17,44,19,36.169773,21.365888
41,2015.02.10,2016.02.08,13:30:00.040,13:21:00,13:30:30,2015.01.01T13:30:30,2015.01.01T13:30:00.040,13:30:00.000000040,2015.01.01T13:30:00.000000040,B,F,0,1,33,88,47,8.42038,90.719899
