date,ticker,type,bid,svalue,price
2010.01.01,sb,a,1979,13524,841.5
2010.01.03,eg,f,1987,12858,1428
2010.01.06,ew,c,1975,11337,714
2010.01.07,fbbd,a,1984,16811,2473.5
2010.01.07,fs,g,1998,13487,510
2010.01.09,bfb,d,1972,18412,357
2010.01.10,cse,g,1994,13707,178.5
2010.01.12,cse,c,1984,19041,204
2010.01.13,cse,g,1977,11676,408
2010.01.13,fs,e,1978,17020,1326
2010.01.13,sb,f,1991,13956,637.5
2010.01.13,sb,c,1996,15878,1861.5
2010.01.14,fbbd,c,1985,16803,102
2010.01.16,cse,b,1976,15955,969
2010.01.17,cse,a,1971,14275,2320.5
2010.01.17,tr,c,1973,10809,1963.5
2010.01.19,hd,c,1999,17116,561
2010.01.20,fs,g,1996,19420,2142
2010.01.22,bfb,e,1994,17958,2295
2010.01.23,tr,a,2000,18290,255
2010.01.25,ew,f,1982,14163,1122
2010.01.27,fs,e,1971,11140,2346
2010.01.27,hd,f,1988,17970,637.5
2010.01.29,sb,d,1973,12009,1963.5
2010.01.29,cse,f,1976,11805,1530
2010.01.30,sb,c,1976,13506,229.5
2010.01.30,hd,f,1977,18845,943.5
2010.01.30,hd,e,1988,12392,2116.5
2010.01.31,tr,c,1982,12886,2499
2010.02.01,hd,d,1973,14481,994.5
2010.02.04,fs,b,1987,15367,1683
2010.02.04,bfb,a,1996,12108,2091
2010.02.05,hd,b,1999,17831,1147.5
2010.02.06,cse,b,1973,15454,841.5
2010.02.08,eg,e,1996,11306,1581
2010.02.09,hd,b,1983,17329,51
2010.02.10,eg,f,1973,18594,816
2010.02.10,fdv,a,1981,11224,918
2010.02.11,ew,e,1981,15554,1020
2010.02.11,fdv,e,1998,16811,867
2010.02.12,bfb,a,1986,12495,1122
2010.02.12,fs,e,1997,17223,382.5
2010.02.14,bfb,b,1992,19516,408
2010.02.15,fdv,g,1970,12397,2014.5
2010.02.16,fdv,c,1984,10676,204
2010.02.18,ew,g,1974,17216,1632
2010.02.21,fdv,c,1973,10422,1275
2010.02.21,fbbd,b,1976,16718,1683
2010.02.23,bfb,e,1997,12226,816
2010.02.24,fbbd,e,1972,16739,433.5
2010.02.26,sb,d,1974,17877,280.5
2010.02.26,tr,b,1996,19538,1632
2010.02.27,eg,a,1987,10825,586.5
2010.03.01,bfb,c,1996,17729,2142
2010.03.01,fs,f,2000,12862,535.5
2010.03.02,fdv,a,1985,12589,484.5
2010.03.03,bfb,g,1972,14890,408
2010.03.04,ew,g,1976,10131,1657.5
2010.03.05,tr,g,1971,16223,2473.5
2010.03.05,cse,c,1982,19365,153
2010.03.06,tr,a,1988,18369,1606.5
2010.03.08,fdv,d,1992,15598,255
2010.03.09,eg,b,1977,13486,1861.5
2010.03.10,cse,e,1995,17469,459
2010.03.13,ew,e,1998,17681,2167.5
2010.03.16,ew,g,1993,19522,2448
2010.03.17,eg,c,1993,19841,714
2010.03.20,bfb,c,1999,17201,1377
2010.03.21,fs,g,1982,16197,76.5
2010.03.22,fbbd,a,1980,10889,892.5
2010.03.23,cse,e,1973,14492,510
2010.03.23,ew,a,1998,17489,2091
2010.03.24,tr,g,1988,16055,357
2010.03.25,cse,g,1974,10370,790.5
2010.03.25,tr,d,1989,17305,178.5
2010.03.28,bfb,e,1992,16899,2397
2010.03.29,cse,g,1977,13665,2499
2010.03.31,ew,c,2000,17782,2397
2010.04.01,fbbd,g,1994,17086,433.5
2010.04.02,bfb,f,1973,18561,2422.5
2010.04.02,eg,f,1978,18034,1224
2010.04.02,bfb,a,1990,18019,102
2010.04.03,fdv,c,1978,17585,408
2010.04.03,hd,g,1979,14709,1708.5
2010.04.04,cse,f,1987,10523,1785
2010.04.05,tr,g,1990,16408,1606.5
2010.04.06,ew,d,1971,14712,765
2010.04.06,sb,g,1998,13277,102
2010.04.09,ew,b,1999,19984,1045.5
2010.04.10,hd,g,1995,19094,1581
2010.04.11,cse,c,1989,19868,204
2010.04.13,fdv,f,1995,11312,994.5
2010.04.14,cse,d,1988,17867,1861.5
2010.04.15,sb,e,1989,11279,816
2010.04.17,hd,b,1971,10012,2244
2010.04.17,sb,d,1992,11002,1020
2010.04.19,cse,a,1976,18618,561
2010.04.21,fdv,a,1972,11366,612
2010.04.21,cse,f,1995,12114,2269.5
2010.04.24,eg,g,1991,18029,1122
