date,ticker,bid,svalue
2010.01.06,fs,1972,19587
2010.01.06,ew,1986,12489
2010.01.07,fbbd,1997,13470
2010.01.08,hd,1989,13056
2010.01.08,eg,2000,18846
2010.01.12,cse,1989,12449
2010.01.15,eg,1973,15937
2010.01.17,cse,1986,18093
2010.01.21,tr,1991,13006
2010.01.25,fdv,1977,16570
2010.01.26,hd,1992,19111
2010.01.28,sb,1994,17019
2010.01.30,hd,1979,18606
2010.01.30,bfb,1981,18971
2010.01.31,tr,1990,18658
2010.02.01,fdv,1994,18346
2010.02.03,sb,1990,18109
2010.02.04,hd,1998,14093
2010.02.05,ew,1975,10777
2010.02.06,fs,1980,18343
2010.02.06,hd,1981,19000
2010.02.06,cse,1992,19525
2010.02.06,eg,1994,12034
2010.02.07,tr,1991,15922
2010.02.08,fdv,1978,19495
2010.02.11,cse,1988,16540
2010.02.15,fdv,1990,12431
2010.02.15,sb,1997,19880
2010.02.18,hd,1983,15760
2010.02.19,ew,2000,18070
2010.02.20,sb,1981,13393
2010.02.21,tr,1972,19385
2010.02.21,hd,1977,10749
2010.02.21,eg,1984,14654
2010.02.24,hd,1981,12834
2010.02.24,ew,1998,19117
2010.02.25,hd,1973,11918
2010.02.26,hd,1993,12376
2010.02.26,sb,1999,18787
2010.02.27,eg,1983,19702
2010.02.27,fbbd,1987,13623
2010.02.28,sb,1981,16715
2010.03.01,fdv,1981,13642
2010.03.04,sb,1973,16849
2010.03.04,ew,1992,11075
2010.03.05,bfb,1991,12558
2010.03.06,sb,2000,18674
2010.03.07,ew,1995,14174
2010.03.08,fbbd,1983,16137
2010.03.08,ew,1998,19769
2010.03.10,ew,1985,14955
2010.03.13,eg,1988,18967
2010.03.16,tr,1996,10418
2010.03.23,cse,1986,15536
2010.03.24,sb,1995,13208
2010.03.26,hd,1990,19488
2010.03.26,fdv,1997,18565
2010.03.27,hd,1987,10376
2010.03.28,eg,1988,10157
2010.03.29,fs,1974,15514
2010.03.31,sb,1978,10797
2010.04.01,cse,1993,16849
2010.04.02,bfb,1994,18306
2010.04.03,tr,1978,16701
2010.04.04,fbbd,1982,18593
2010.04.05,tr,1994,14979
2010.04.05,ew,1996,14866
2010.04.05,fs,1998,10560
2010.04.08,sb,1980,17953
2010.04.12,fs,1978,18021
2010.04.13,sb,1996,16817
2010.04.14,fdv,1981,14688
2010.04.14,sb,1989,13544
2010.04.15,hd,1999,15424
2010.04.16,fbbd,1977,16259
2010.04.17,fbbd,1975,13680
2010.04.19,fbbd,1985,11513
2010.04.23,ew,2000,18541
2010.04.24,hd,1988,16885
2010.04.24,cse,1990,18734
