date,time,ticker,type,bid,svalue,price
2010-04-29 13:00:00,2010-01-01 13:00:00.000,pXXxIGoY,f,1993,72356.76132406213,388.02400729879525
2010-09-25 13:00:00,2010-01-01 13:00:00.001,TUjTjboK,d,1978,30031.0929134066,111.88471481646664
2010-09-26 13:00:00,2010-01-01 13:00:00.002,BSVXwZUB,e,1974,48089.05162618262,516.1073792426596
2010-10-18 13:00:00,2010-01-01 13:00:00.003,UzeesLLU,a,1996,87804.17297674016,970.8131623436698
2011-03-06 13:00:00,2010-01-01 13:00:00.004,UFNeVduX,d,2000,95261.46110880174,994.464344673297
2011-04-23 13:00:00,2010-01-01 13:00:00.005,JGGOlmmD,g,1966,80980.23874917992,638.9008955682918
2011-09-07 13:00:00,2010-01-01 13:00:00.006,KjBuRHGV,g,1965,64178.31718090135,265.5096909694397
2011-09-12 13:00:00,2010-01-01 13:00:00.007,HyYmwxrL,a,1986,28346.249012562974,897.1111882338652
2011-09-22 13:00:00,2010-01-01 13:00:00.008,EuWDvHaT,a,1983,82157.86468758187,606.3119305617902
2011-09-23 13:00:00,2010-01-01 13:00:00.009,voVvthyB,d,1983,21948.585740281953,736.4553342443921
2011-12-03 13:00:00,2010-01-01 13:00:00.010,GcFSugEZ,g,1998,61828.47094819219,256.78983566103705
2011-12-06 13:00:00,2010-01-01 13:00:00.011,dEGLUkmZ,a,1971,94146.14675805919,311.1854907375734
2011-12-23 13:00:00,2010-01-01 13:00:00.012,uWyoawZl,b,1995,86192.1794339689,991.3422015686514
2012-01-10 13:00:00,2010-01-01 13:00:00.013,ApmOvMML,e,1965,65050.41410441565,290.1944968866346
2012-03-12 13:00:00,2010-01-01 13:00:00.014,InggQumH,f,1981,41661.38906591025,438.2235197545949
2012-03-19 13:00:00,2010-01-01 13:00:00.015,eZbwfNwF,c,1990,95446.61812549969,932.3166962667804
2012-06-02 13:00:00,2010-01-01 13:00:00.016,hYyWVlWL,c,1987,96579.0339675649,340.66758930170994
2012-06-26 13:00:00,2010-01-01 13:00:00.017,lYVSdFJf,b,1987,22450.376382855,852.6992333542303
2012-07-23 13:00:00,2010-01-01 13:00:00.018,NdpnTtOE,e,1979,68127.58167720784,904.8363819340783
2012-07-23 13:00:00,2010-01-01 13:00:00.019,KwvYGdqk,c,1979,61670.80699794105,403.62355696770027
2012-08-03 13:00:00,2010-01-01 13:00:00.020,rYQScDmq,g,1997,19260.749331405626,232.08882503641772
2012-08-22 13:00:00,2010-01-01 13:00:00.021,YZvwwISK,f,1981,52565.03662049458,403.99177711926865
2012-09-09 13:00:00,2010-01-01 13:00:00.022,baHfROts,e,1987,13487.17577669818,600.0792970318303
2012-10-04 13:00:00,2010-01-01 13:00:00.023,pxcbLNxs,e,1980,52407.46321604692,923.7158792293761
2012-12-10 13:00:00,2010-01-01 13:00:00.024,ZcwfJygv,d,1974,70353.89521837518,696.2384593683312
2013-01-24 13:00:00,2010-01-01 13:00:00.025,eYHGOIUV,a,1992,63549.118615083564,899.131649805828
2013-03-23 13:00:00,2010-01-01 13:00:00.026,wJnDaZWO,f,1975,48077.520707753596,600.242248384928
2013-05-16 13:00:00,2010-01-01 13:00:00.027,XyOJMknk,d,1985,88383.1717292163,749.1708547546332
2013-05-17 13:00:00,2010-01-01 13:00:00.028,pkJiTEOA,b,1976,45799.848840132065,231.69102656163992
2013-06-03 13:00:00,2010-01-01 13:00:00.029,qXMdDFWK,d,1970,17186.650878720015,754.3859126002809
2013-07-05 13:00:00,2010-01-01 13:00:00.030,aTBCkZxM,a,1989,54275.31316029586,301.9846105997399
2013-07-23 13:00:00,2010-01-01 13:00:00.031,ikfFNitQ,g,1971,93136.26451516755,446.87980668001467
2013-08-14 13:00:00,2010-01-01 13:00:00.032,DkKqwFDq,b,1992,26696.380252948835,187.32771274473188
2013-08-20 13:00:00,2010-01-01 13:00:00.033,CIzwlGSk,g,1995,96513.1455779762,576.3587976126851
2013-09-26 13:00:00,2010-01-01 13:00:00.034,XrRuONlF,g,1986,58856.79858355696,889.7850676598755
2013-10-04 13:00:00,2010-01-01 13:00:00.035,JyvpCYxg,e,1986,90143.0306834114,276.22218446193244
2013-11-11 13:00:00,2010-01-01 13:00:00.036,QeNaSiiU,g,1974,20103.282813031972,558.7928439102134
2013-12-10 13:00:00,2010-01-01 13:00:00.037,wQsxlbzD,b,1983,36795.595402595674,164.85453469566534
2014-02-07 13:00:00,2010-01-01 13:00:00.038,zXhiknpq,g,1977,83959.10722474064,346.9345212248482
2014-05-12 13:00:00,2010-01-01 13:00:00.039,TUlVrqzc,a,1984,45480.86584028067,358.3281074862635
2014-06-07 13:00:00,2010-01-01 13:00:00.040,BaSxtJhI,a,1991,85971.18549627914,600.297974984654
2014-06-14 13:00:00,2010-01-01 13:00:00.041,pIHuEBCi,d,1970,48141.66853491386,657.4756803101684
2014-06-23 13:00:00,2010-01-01 13:00:00.042,YgUKwsHR,b,1982,54340.54721253853,784.1753788922498
2014-06-26 13:00:00,2010-01-01 13:00:00.043,FrSMjYVL,f,1973,59674.386458934336,757.3357486164996
2014-07-04 13:00:00,2010-01-01 13:00:00.044,czCQrbDI,g,2000,41795.24311851099,669.3067400722446
2014-08-31 13:00:00,2010-01-01 13:00:00.045,cROyphgZ,b,1995,68226.62958230043,650.2519213871634
2014-09-28 13:00:00,2010-01-01 13:00:00.046,ZptUmXLe,d,1994,36700.13116601333,928.5737148248639
2014-11-22 13:00:00,2010-01-01 13:00:00.047,JqLTJrtz,c,1980,70109.7729017708,750.5444275404683
2014-12-18 13:00:00,2010-01-01 13:00:00.048,PobBVSzf,d,1978,56120.90185013574,890.2787046714337
2015-03-12 13:00:00,2010-01-01 13:00:00.049,meoRcdxy,d,1977,49696.075786964066,414.31100111675323
2015-03-22 13:00:00,2010-01-01 13:00:00.050,cDHHgBBt,d,1979,19738.769830886326,780.6156777092515
2015-04-05 13:00:00,2010-01-01 13:00:00.051,WlGAmpZG,b,1992,20512.094180841625,547.3831314330243
2015-05-23 13:00:00,2010-01-01 13:00:00.052,jqolYgie,e,1995,21360.664807819987,820.0192847213826
2015-08-30 13:00:00,2010-01-01 13:00:00.053,cFhuMvLh,g,2000,96487.35636862903,826.1676965457062
2015-09-05 13:00:00,2010-01-01 13:00:00.054,pEHcYBWs,d,1975,35204.372101965055,340.325902820183
2015-09-05 13:00:00,2010-01-01 13:00:00.055,duqLAKfT,g,1983,32283.058606261333,588.6597019693635
2015-09-15 13:00:00,2010-01-01 13:00:00.056,uGtoWYai,e,1999,83240.15705408395,438.3542419057086
2015-09-19 13:00:00,2010-01-01 13:00:00.057,dKiNXqVw,f,1965,45012.57852747521,600.0236560600788
2015-09-22 13:00:00,2010-01-01 13:00:00.058,ZmSzfZxG,e,1989,51173.36263725271,381.5845418018222
2015-10-11 13:00:00,2010-01-01 13:00:00.059,PXNEjbJv,a,1990,68953.698185729,364.07078638226017
2015-12-19 13:00:00,2010-01-01 13:00:00.060,hBkrvGtP,c,1999,18694.95425084812,235.12631565885928
2016-01-03 13:00:00,2010-01-01 13:00:00.061,GrtuzgXS,g,1967,32163.372427564736,343.0057509632649
2016-01-28 13:00:00,2010-01-01 13:00:00.062,FqpWKtKT,b,1997,13635.239159261637,288.06533118508173
2016-02-29 13:00:00,2010-01-01 13:00:00.063,DwTokMrV,g,1975,21600.226156047436,874.9872798083919
2016-03-09 13:00:00,2010-01-01 13:00:00.064,yfmhjAvR,c,1995,27819.417883586793,578.0683749536124
2016-07-17 13:00:00,2010-01-01 13:00:00.065,sZLnywWg,a,1970,54011.184540002396,326.5755220115433
2017-01-01 13:00:00,2010-01-01 13:00:00.066,ebxNWJIZ,e,1975,88053.2404431764,915.7751312284912
2017-01-16 13:00:00,2010-01-01 13:00:00.067,IVeqNFGa,a,1973,27406.925976342915,501.7132963449845
2017-03-28 13:00:00,2010-01-01 13:00:00.068,hOxDLrie,a,1989,66834.3366617865,769.7706590993804
2017-05-05 13:00:00,2010-01-01 13:00:00.069,tHPBIJrK,b,1978,22876.64456589742,739.7557226889119
2017-05-26 13:00:00,2010-01-01 13:00:00.070,XkfhZTMV,a,1979,60471.50867261988,242.51041514360466
2017-06-14 13:00:00,2010-01-01 13:00:00.071,trBogCqt,g,1980,39907.27417973099,490.9343546367484
2017-07-23 13:00:00,2010-01-01 13:00:00.072,uCbrwhxE,g,1999,65712.91408197695,951.0029946673917
2017-08-05 13:00:00,2010-01-01 13:00:00.073,ePcizSDr,c,1996,28027.58498321983,271.4416388954229
2017-09-14 13:00:00,2010-01-01 13:00:00.074,tUuKlaJr,a,1987,66445.55827195945,602.7104083533779
2017-11-15 13:00:00,2010-01-01 13:00:00.075,DkKaETPP,g,2001,35509.23883276711,418.4299998702049
2017-12-04 13:00:00,2010-01-01 13:00:00.076,PigbnnwK,e,1988,75452.73624363498,251.3140612933274
2018-02-10 13:00:00,2010-01-01 13:00:00.077,ipISteHo,g,1983,76627.78875502883,508.2165503600515
2018-02-22 13:00:00,2010-01-01 13:00:00.078,YaVqcgtm,b,1993,20888.448361489063,917.577348925888
2018-03-25 13:00:00,2010-01-01 13:00:00.079,brPyDRrm,f,1975,58843.06544531854,218.0398232316081
2018-04-24 13:00:00,2010-01-01 13:00:00.080,TlThvcrk,f,1975,16676.566686523336,368.6610579257129
2018-06-27 13:00:00,2010-01-01 13:00:00.081,uHSfZmXv,g,1980,70937.9735831572,959.5758166322613
2018-08-12 13:00:00,2010-01-01 13:00:00.082,tpLhnyvS,b,1998,53110.488879615856,846.0719773041187
2018-08-25 13:00:00,2010-01-01 13:00:00.083,yoPfgsds,e,1967,63462.26511467962,683.5562653423258
2018-10-16 13:00:00,2010-01-01 13:00:00.084,PwyrzhJw,c,1993,10172.269468206607,834.2161483273585
2018-11-01 13:00:00,2010-01-01 13:00:00.085,xDnUGnBV,e,1982,85251.6652761499,147.37265653275486
2018-12-22 13:00:00,2010-01-01 13:00:00.086,tPwQbsDX,c,1972,17971.343195410653,486.48717026519415
2019-01-21 13:00:00,2010-01-01 13:00:00.087,WKZzaEvg,e,1986,25908.894868960393,234.71653718882928
2019-02-16 13:00:00,2010-01-01 13:00:00.088,pkDZOKrE,e,1991,77788.29616337987,250.61587724875253
2019-03-20 13:00:00,2010-01-01 13:00:00.089,BNruekIu,a,1997,20509.033922029168,982.1261719924368
2019-04-24 13:00:00,2010-01-01 13:00:00.090,agShydyf,c,1972,21331.505572403952,600.4649778023113
2019-05-02 13:00:00,2010-01-01 13:00:00.091,DdcZVJzF,e,1994,30330.58535998203,714.0564570496201
2019-05-05 13:00:00,2010-01-01 13:00:00.092,jAdAlAEy,b,1983,99451.53673493656,146.34484564455724
2019-05-08 13:00:00,2010-01-01 13:00:00.093,rMGPssHF,a,1988,62162.99293203999,654.2673586914917
2019-06-13 13:00:00,2010-01-01 13:00:00.094,rbsiFxvg,e,1993,35401.13406741276,208.89808026330078
2019-07-21 13:00:00,2010-01-01 13:00:00.095,vKbtVErx,c,1975,41462.20090452509,245.61938945543974
2019-08-22 13:00:00,2010-01-01 13:00:00.096,WNlOUQxd,d,1967,57222.63090847916,234.0869207604526
2019-11-02 13:00:00,2010-01-01 13:00:00.097,JGbyWQHn,b,1982,28643.671940901262,648.6805456018735
2019-11-02 13:00:00,2010-01-01 13:00:00.098,VLPNnXNP,c,2000,26252.039429241988,381.6019849268497
2019-12-06 13:00:00,2010-01-01 13:00:00.099,dhJdmwJI,g,1966,11588.126052137739,872.5966306785707
