id,type,value
1,a,2180.3866680522615
2,g,6179.884038102337
3,g,4341.97447865645
4,a,9492.443975602566
5,b,2951.9742522985644
6,a,1062.7134527360372
7,g,6938.186457314826
8,e,3669.738250230506
9,a,6815.15685071355
10,c,3504.179741816434
11,b,8298.637136030877
12,a,9287.58707657745
13,b,5562.53643719559
14,g,7408.558606624028
15,d,6391.983360330377
16,d,8405.00411117111
17,e,7204.799276926042
18,g,3380.9080659846713
19,a,3215.6529650646785
20,g,9118.722766354538
21,f,3384.7919676418533
22,e,7307.179612708334
23,a,1022.7713719666496
24,a,4408.99164163052
25,a,5981.911346766564
26,b,1350.863753213918
27,c,1013.0087688446326
28,b,2755.9030984618203
29,d,5988.110062536494
30,g,9934.991864867032
31,g,5884.828529339902
32,b,1948.2853382595438
33,d,8446.971792177503
34,d,1687.8780227385885
35,a,7181.297086322931
36,c,8556.635418309068
37,f,5756.698736867199
38,e,8287.506836934459
39,a,6648.207559674432
40,b,8461.9450784386
41,g,4850.381504191235
42,c,8790.214363222956
43,c,3589.7763789243936
44,c,6261.85392156498
45,c,4128.52154788289
46,e,2360.870251768024
47,c,5670.260153160569
48,f,1552.5344793448858
49,e,7319.602384711739
50,d,5672.727877877559
51,c,5810.195043348547
52,f,3838.6026233133575
53,b,5124.355056913385
54,g,5511.9418150361635
55,e,4708.221474990096
56,e,6690.008169217246
57,b,3952.709898407442
58,g,7400.123605080579
59,g,5905.892727329077
60,b,3371.4650346222365
61,g,7147.929473365744
62,e,1634.4582178218047
63,g,6114.223305074183
64,e,2741.3764586792795
65,d,3200.678268012294
66,d,2379.8519953923274
67,g,1059.815402176722
68,d,9977.935545310038
69,a,7240.277168203097
70,a,9564.390002286018
71,g,1931.5389463051933
72,g,1946.6724987616653
73,d,7867.301900870704
74,e,7778.78004867039
75,a,8628.326181924558
76,c,2403.8445195981712
77,f,8771.030776231735
78,b,4838.9404626800315
79,d,9569.180979553714
80,b,6331.336214205208
81,e,2381.4561723551174
82,f,7275.950882147119
83,d,1199.977428994175
84,f,4789.474823263688
85,a,2612.549907382308
86,a,7155.214355043977
87,g,2962.7410565545024
88,f,4820.230068416586
89,e,3513.090780476077
90,e,8698.956244892837
91,e,5869.285465935326
92,d,1255.1691528852398
93,g,9134.1435410767
94,e,2553.1879094653823
95,e,4414.990580851037
96,c,6387.04241489646
97,b,9235.649161441861
98,b,2249.1261605485834
99,g,3005.1846072908265
100,c,8993.328801275748
