id,tbool,tchar,tshort,tint,tlong,tfloat,tdouble
1,0,4,78,98,13,16.352833,79.965335
2,1,3,0,5,27,17.942495,27.366704
3,0,4,83,44,28,56.808498,18.908538
4,1,2,40,44,46,39.014877,3.725881
5,0,5,69,68,55,27.837713,43.660367
6,1,5,79,21,98,58.02356,42.09191
7,0,3,78,11,86,45.312397,71.823031
8,1,4,87,85,79,9.807133,94.416467
9,0,4,33,26,1,84.118958,39.860036
10,1,3,65,42,51,93.552643,8.883041
11,0,1,5,26,7,99.027527,77.013821
12,1,4,53,14,92,22.279064,52.703386
13,0,5,96,8,35,43.100147,61.931297
14,1,1,17,87,98,66.615295,5.333903
15,0,5,95,73,13,35.423103,22.557589
16,1,3,6,44,74,12.795608,12.560288
17,0,5,42,86,78,32.372322,20.298363
18,1,4,29,49,74,87.762535,52.171033
19,0,3,84,20,70,69.909088,57.21233
20,1,3,8,40,11,74.147041,31.851634
21,0,1,77,52,44,79.712036,51.197248
22,1,5,82,50,58,51.826546,35.54875
23,0,5,33,77,35,76.813911,23.49677
24,1,5,2,43,19,86.746971,17.716761
25,0,2,33,15,88,93.207314,34.126839
26,1,4,15,86,64,2.41779,76.152316
27,0,2,74,50,42,94.18824,97.775075
28,1,3,8,63,6,93.108879,72.826954
29,0,3,80,12,52,67.623955,33.25551
30,1,5,5,15,16,48.25486,72.836792
31,0,1,22,87,88,35.489334,74.343694
32,1,2,97,68,10,89.662094,78.696766
33,0,2,4,25,36,94.777931,2.006049
34,1,5,98,89,12,37.173401,11.941162
35,0,5,66,28,53,82.428108,45.05557
36,1,3,12,68,58,97.173492,66.713349
37,0,4,30,46,33,8.873219,81.085562
38,1,3,86,29,24,30.605686,61.207361
39,0,1,23,54,78,61.719578,67.799388
40,1,5,36,93,34,39.784981,98.481031
41,0,1,50,11,45,36.798069,97.145038
42,1,1,84,33,74,39.18623,31.112777
43,0,4,26,47,69,22.904099,29.143039
44,1,4,37,99,55,54.546505,21.642321
45,0,1,86,19,90,63.467487,44.213772
46,1,2,21,7,85,83.683403,84.093733
47,0,3,36,84,95,62.556946,20.34343
48,1,3,65,90,17,31.375576,8.962157
49,0,4,20,37,45,52.923706,60.410082
50,1,4,10,94,43,79.342598,41.070947
51,0,2,85,3,45,23.251127,85.370436
52,1,2,97,32,74,59.799973,13.094105
53,0,2,51,32,14,60.874313,8.462892
54,1,3,85,93,66,6.033222,75.615749
55,0,4,88,59,30,96.185219,18.4806
56,1,5,65,40,57,21.598822,19.619596
57,0,1,92,49,3,89.050926,98.616928
58,1,5,77,11,44,31.284712,88.781517
59,0,2,46,80,85,10.088467,58.141442
60,1,2,20,26,12,73.098961,93.877819
61,0,5,19,32,0,82.401695,38.187519
62,1,4,40,58,1,1.604689,89.667841
63,0,4,31,25,10,90.671326,14.070183
64,1,2,11,50,55,36.974014,51.19846
65,0,3,20,13,19,38.704571,71.982851
66,1,5,68,4,32,51.54319,51.697181
67,0,2,92,45,90,90.559174,24.782015
68,1,2,28,69,32,41.58823,62.149392
69,0,1,15,23,92,48.157135,26.536999
70,1,4,13,55,25,13.773154,86.898806
71,0,1,84,71,49,33.56369,45.607376
72,1,3,0,44,93,55.804356,81.787816
73,0,4,51,40,1,81.092613,18.290955
74,1,4,41,72,86,28.626532,24.307942
75,0,4,98,61,21,8.655064,3.552622
76,1,5,62,78,99,11.022196,83.182578
77,0,5,31,13,72,6.821747,92.14182
78,1,2,60,54,86,95.075974,2.792811
79,0,2,72,70,84,29.095818,90.946779
80,1,3,47,57,87,37.108303,89.354853
81,0,3,82,54,18,58.540192,36.567104
82,1,1,78,9,3,39.537899,61.269721
83,0,3,82,31,87,25.989986,60.138081
84,1,4,2,53,98,30.582609,42.622423
85,0,3,79,60,13,90.313942,98.694963
86,1,4,98,64,29,89.429298,12.223182
87,0,3,60,87,68,56.397366,75.278605
88,1,1,93,11,9,82.940773,97.358651
89,0,4,26,36,55,1.240211,58.977125
90,1,5,92,16,14,74.81813,93.646042
91,0,2,48,39,94,20.134892,49.188467
92,1,5,62,74,48,19.457598,5.6681
93,0,2,50,89,11,79.053711,76.460508
94,1,2,98,42,50,32.685658,8.257887
95,0,2,73,77,5,10.578367,55.492478
96,1,2,79,20,46,22.173857,36.033503
97,0,1,65,53,30,14.668222,38.476842
98,1,5,51,79,73,40.91954,92.271056
99,0,3,50,2,64,8.083564,78.93959
100,1,5,16,90,54,96.532242,54.585542
101,0,5,28,91,82,88.366257,91.29962
102,1,2,8,34,16,40.713554,39.698719
103,0,5,36,82,80,36.087376,18.355881
104,1,4,63,23,68,26.438988,68.772417
105,0,2,35,2,26,9.553159,43.781073
106,1,2,43,71,2,16.19891,57.807072
107,0,4,37,19,27,49.129101,92.765094
108,1,2,22,8,31,39.679264,26.090378
109,0,3,70,76,7,76.608192,71.54819
110,1,2,1,62,44,52.140228,54.486366
111,0,3,86,28,25,89.798775,5.801889
112,1,1,31,49,40,29.082008,2.705368
113,0,5,36,63,90,51.150494,7.599263
114,1,1,76,79,28,68.168549,55.775287
115,0,4,17,30,86,16.110212,84.942996
116,1,3,90,90,65,79.533905,36.685642
117,0,2,41,62,18,55.717278,56.041117
118,1,1,6,62,46,9.95763,89.379836
119,0,5,40,82,73,57.089775,30.611904
120,1,4,20,93,94,88.975571,36.552991
121,0,2,46,13,0,64.724266,25.136435
122,1,4,12,53,91,47.338207,36.413701
123,0,3,48,26,20,41.506783,54.49777
124,1,5,47,32,89,14.964312,8.453949
125,0,3,34,72,82,24.915781,72.115227
126,1,4,84,37,49,48.416698,79.952718
127,0,4,8,66,53,90.179604,40.787971
128,1,5,74,98,10,96.556129,60.685991
129,0,5,79,92,33,41.143642,10.428299
130,1,5,32,41,28,34.6371,94.601682
131,0,1,34,34,97,10.478743,12.69241
132,1,2,96,98,86,22.042742,49.851568
133,0,4,59,13,95,12.011605,3.98434
134,1,2,46,69,77,89.875893,12.840109
135,0,1,48,80,93,44.804417,51.832764
136,1,3,38,84,62,81.237396,72.682506
137,0,4,53,15,85,49.993458,6.899093
138,1,2,20,40,63,66.356842,56.944813
139,0,2,75,7,70,18.864777,59.203583
140,1,3,90,20,95,66.4179,47.673419
141,0,2,98,30,57,96.48288,12.108571
142,1,3,59,55,32,5.861098,1.711748
143,0,2,76,53,48,98.699097,10.832862
144,1,4,43,48,62,39.586197,47.11781
145,0,4,79,18,17,11.400189,8.917865
146,1,5,79,29,62,38.605621,29.228853
147,0,5,47,72,32,37.763069,59.982683
148,1,1,2,37,26,25.744955,28.171213
149,0,5,47,30,87,15.516623,91.204713
150,1,3,65,69,28,6.738062,53.987898
151,0,1,94,24,81,76.118675,32.362672
152,1,4,19,46,6,97.765312,39.832823
153,0,4,36,2,60,72.285347,54.362728
154,1,3,96,18,67,32.855488,90.965664
155,0,2,69,7,70,91.819016,96.791665
156,1,4,86,38,27,53.553123,47.336552
157,0,1,26,14,98,88.991417,88.596553
158,1,5,51,54,1,90.957756,28.015354
159,0,1,35,59,58,87.502869,64.331607
160,1,4,98,74,17,21.321531,39.396153
161,0,1,55,39,35,0.112572,15.785903
162,1,2,0,88,47,20.768476,84.654023
163,0,2,81,71,3,55.459652,57.440139
164,1,2,72,43,59,91.282524,94.624481
165,0,5,97,41,3,88.349052,93.722611
166,1,5,31,90,56,51.156372,29.488715
167,0,5,42,13,67,82.821434,43.209226
168,1,4,63,30,17,7.180305,87.181334
169,0,5,2,23,50,75.749931,80.06787
170,1,3,50,97,81,77.101662,84.68133
171,0,1,71,37,25,44.539444,57.164627
172,1,1,95,38,3,11.363879,30.350418
173,0,1,27,71,27,47.472092,3.073174
